num_tokens,num_sents,avg_sentence_length,type_token_ratio,noun_ratio,verb_ratio,adj_ratio,adv_ratio,sentiment_polarity,extraversion_ratio,agreeableness_ratio,conscientiousness_ratio,neuroticism_ratio,openness_ratio
11,1,11,1.0,0.0909,0.0909,0.0909,0.0,0.5,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.1,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.1
11,1,11,1.0,0.0909,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0,0.0,0.0,-0.0167,0.0909,0.0909,0.0,0.0909,0.0909
11,1,11,1.0,0.0,0.1818,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
15,1,15,0.9333,0.0667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333
11,1,11,1.0,0.0909,0.0909,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1,19,1.0,0.1053,0.1053,0.0526,0.0526,0.5,0.0,0.0,0.0526,0.0,0.0526
16,1,16,1.0,0.1875,0.25,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0,0.0625
8,1,8,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.2222,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.2222,0.1111,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.25,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
8,1,8,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,0.9091,0.1818,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0909
14,1,14,1.0,0.0714,0.0714,0.0,0.0714,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.1818,0.0909,0.0909,0.0,-0.4,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.1667,0.0833,0.0,0.0833,-0.05,0.0,0.0,0.0,0.0,0.0833
7,1,7,1.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.25,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.1111,0.1111,0.7,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.2222,0.1111,0.0,0.0,0.1364,0.1111,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125
12,1,12,1.0,0.0,0.0833,0.0,0.0,0.3182,0.0833,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.1429,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0769,0.0,0.0,0.0,0.2,0.0,0.0769,0.0769,0.0,0.0
11,1,11,1.0,0.0909,0.0,0.0909,0.0,-0.0583,0.0,0.0,0.0,0.0,0.0909
15,1,15,1.0,0.0667,0.1333,0.0,0.0,-0.075,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.1538,0.0769,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.1667,0.25,0.0,0.0833,0.5,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0
12,2,6,1.0,0.1667,0.0833,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0833
10,1,10,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.1667,0.1667,0.0,0.0,0.1,0.0833,0.0833,0.0,0.0,0.0833
6,1,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0909,0.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818
6,1,6,1.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.1667,0.0833,0.0833,0.0,0.1364,0.0833,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.1111,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.1111
8,1,8,1.0,0.125,0.0,0.0,0.0,-0.0083,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0
11,2,6,1.0,0.2727,0.0,0.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.1818,0.0909,0.0,0.5,0.0,0.0,0.0,0.0,0.0909
5,1,5,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0,0.0,0.0,-0.1667,0.0,0.0,0.0,0.0,0.0
8,1,8,0.875,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2,4,1.0,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.0833,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
15,1,15,1.0,0.0667,0.2,0.0667,0.0,0.2,0.0,0.0,0.0,0.0,0.0667
8,1,8,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.0
14,1,14,0.9286,0.0714,0.2143,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0714
10,1,10,1.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1
11,1,11,1.0,0.0909,0.1818,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0909
14,1,14,0.9286,0.0,0.0714,0.0,0.0714,0.3788,0.0714,0.0,0.0,0.0,0.0714
7,1,7,0.8571,0.0,0.0,0.1429,0.0,0.85,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
15,1,15,1.0,0.0,0.0667,0.0667,0.0667,0.1444,0.0,0.0,0.0667,0.0,0.0
10,1,10,1.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.0,0.0,0.0,-0.1583,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.1667,0.1667,0.0833,0.0,-0.225,0.0,0.0,0.0,0.0,0.0833
6,1,6,1.0,0.1667,0.1667,0.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.1667
8,1,8,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
8,1,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
7,1,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1429,0.1429,0.0,0.0
11,1,11,1.0,0.0909,0.0909,0.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0909
9,2,4,1.0,0.2222,0.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0,0.0769,0.0,0.0769,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.0,0.1,0.0,-0.5,0.0,0.0,0.0,0.0,0.1
10,1,10,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
18,1,18,1.0,0.0556,0.1667,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0556
14,1,14,1.0,0.0,0.0714,0.0714,0.0,-0.25,0.0,0.0714,0.0714,0.0,0.0
7,1,7,1.0,0.2857,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.1,0.1,0.0,-0.3889,0.0,0.0,0.0,0.0,0.0
15,1,15,1.0,0.0667,0.0667,0.0,0.0,0.7,0.0,0.0,0.0667,0.0,0.0667
10,1,10,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0714,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0769,0.0769,0.0,0.0,0.0682,0.0769,0.0,0.0,0.0,0.0769
16,1,16,0.875,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.2222,0.0,0.1111,0.0,0.6,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0,0.2308,0.0,0.0,0.275,0.0,0.0,0.0,0.0,0.0769
11,1,11,1.0,0.0909,0.0909,0.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.1818,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909
10,2,5,1.0,0.0,0.1,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.1818,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.25,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0909,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0,0.0,0.0,0.0682,0.0909,0.0,0.0,0.0,0.0
9,1,9,0.8889,0.1111,0.0,0.0,0.0,0.05,0.2222,0.1111,0.0,0.0,0.1111
10,1,10,1.0,0.2,0.0,0.1,0.0,0.35,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.2857,0.2857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.125,0.0,-0.125,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2,6,1.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2,6,1.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.3,0.0,0.0,0.0,0.1364,0.1,0.0,0.0,0.0,0.1
10,1,10,1.0,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.1667,0.0833,0.0,-0.4,0.0,0.0,0.0,0.0,0.0833
11,1,11,0.9091,0.2727,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818
16,2,8,1.0,0.1875,0.125,0.0625,0.0625,-0.4,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.1667,0.1667,0.0,0.0833,0.0,0.0,0.0,0.0833,0.0,0.0
13,1,13,1.0,0.3077,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769
8,1,8,1.0,0.125,0.125,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.1667,0.0833,0.1667,0.0,0.1,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0714,0.0,0.0,0.0,0.0788,0.0714,0.0,0.0,0.0,0.0
10,2,5,1.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0
8,1,8,1.0,0.125,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0
16,1,16,1.0,0.1875,0.125,0.0625,0.0,-0.1212,0.0625,0.0,0.0,0.0,0.0625
7,1,7,1.0,0.1429,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1,17,0.9412,0.1176,0.0588,0.1765,0.0,0.7,0.0588,0.0,0.0,0.0,0.0
13,1,13,0.9231,0.1538,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538
11,1,11,0.9091,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909
13,1,13,0.9231,0.1538,0.0769,0.0769,0.0769,0.05,0.0,0.0,0.0,0.0,0.0769
17,1,17,0.9412,0.0,0.0588,0.1765,0.0588,0.0167,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.0,0.0,-0.7,0.0,0.125,0.0,0.125,0.0
9,1,9,1.0,0.1111,0.1111,0.0,0.1111,0.0,0.1111,0.0,0.0,0.0,0.0
16,1,16,1.0,0.0,0.1875,0.0,0.125,0.0,0.0625,0.0,0.0,0.0,0.0625
10,1,10,0.9,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,15,1.0,0.0,0.1333,0.1333,0.0,0.0455,0.0667,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1,16,1.0,0.1875,0.0625,0.125,0.0,-0.4125,0.0,0.0625,0.0,0.0625,0.0
12,1,12,1.0,0.0,0.1667,0.0833,0.0833,-0.1667,0.0,0.0,0.0,0.0,0.0
13,2,6,1.0,0.1538,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,0.9091,0.2727,0.0909,0.0909,0.1818,0.35,0.0909,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.1111,0.2222,0.0,0.05,0.0,0.0,0.0,0.0,0.0
15,1,15,1.0,0.2667,0.0667,0.0667,0.0,0.375,0.0,0.0,0.0,0.0,0.0
15,1,15,0.9333,0.0667,0.1333,0.0667,0.0,0.1083,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0769,0.1538,0.0769,0.0769,0.3182,0.0769,0.0,0.0,0.0,0.0769
10,1,10,1.0,0.2,0.1,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.2
8,1,8,1.0,0.125,0.25,0.0,0.25,0.0,0.125,0.125,0.0,0.0,0.25
9,1,9,0.8889,0.3333,0.1111,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0
7,2,4,1.0,0.1429,0.0,0.1429,0.1429,0.1,0.0,0.0,0.1429,0.0,0.0
11,1,11,1.0,0.0909,0.0909,0.0,0.0,0.0333,0.0909,0.0909,0.0,0.0,0.1818
8,2,4,1.0,0.25,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0
8,1,8,0.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,4,0.8571,0.0,0.1429,0.1429,0.1429,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.2,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,0.8571,0.4286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.1429,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.1429,0.1429,0.0,0.5,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.1667,0.0,0.0,1.0,0.0,0.0,0.1667,0.0,0.0
4,1,4,1.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
3,1,3,1.0,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333
5,1,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
20,1,20,0.65,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.1111,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.1111
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
9,1,9,0.8889,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0769,0.1538,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0769
6,1,6,0.8333,0.0,0.0,0.0,0.0,-0.0714,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.25,0.1667,0.1667,0.0,0.3571,0.0,0.0,0.0,0.0,0.0
14,2,7,1.0,0.0714,0.2143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.125,0.0,-0.6,0.0,0.125,0.125,0.0,0.0
11,2,6,1.0,0.0909,0.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0909
13,1,13,1.0,0.0769,0.2308,0.0,0.0,0.0,0.0,0.0,0.0769,0.0,0.0
4,1,4,1.0,0.5,0.25,0.0,0.0,-0.3167,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.1667,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.1667
2,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,1.0,0.0,0.0,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0
11,1,11,0.8182,0.2727,0.0,0.0,0.0,-0.1333,0.0,0.0,0.0,0.0,0.0
3,1,3,1.0,0.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
6,1,6,1.0,0.1667,0.0,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.2222,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
5,1,5,1.0,0.0,0.0,0.0,0.2,-0.5,0.0,0.0,0.0,0.0,0.0
11,1,11,0.9091,0.0,0.2727,0.0909,0.0,0.4182,0.0909,0.0,0.0,0.0,0.2727
8,1,8,1.0,0.25,0.125,0.0,0.0,0.5,0.125,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.1429,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,1.0,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0909,0.0,0.0909,0.25,0.0,0.0,0.0909,0.0,0.0
10,1,10,0.9,0.1,0.0,0.1,0.0,0.5,0.0,0.0,0.1,0.0,0.0
9,1,9,1.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.4167,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667
13,1,13,0.8462,0.0,0.0769,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.3,0.3,0.0,0.0,-0.2,0.1,0.1,0.0,0.0,0.2
11,1,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.1667,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0
9,1,9,0.8889,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.0833,0.1667,0.0,0.2667,0.0833,0.0833,0.0,0.0,0.0
16,1,16,1.0,0.125,0.1875,0.0625,0.0,0.0333,0.0,0.0,0.0,0.0,0.0625
6,1,6,1.0,0.1667,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667
5,1,5,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
4,1,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,0.9,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.25,0.125,0.0,0.0,-0.0714,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0909
11,1,11,1.0,0.0909,0.2727,0.0,0.0,-0.3125,0.0,0.0,0.0,0.0,0.0909
11,1,11,1.0,0.0909,0.2727,0.0,0.0,0.0,0.0,0.0,0.0909,0.0,0.0
12,1,12,1.0,0.0,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.1818,0.0909,0.0909,0.0,0.5682,0.0909,0.0,0.0909,0.0,0.0909
10,1,10,1.0,0.1,0.1,0.0,0.0,0.75,0.1,0.0,0.0,0.0,0.0
5,1,5,1.0,0.2,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.2222,0.0,0.0,0.2515,0.1111,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0909,0.0,0.0,-0.1667,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.0833,0.0,0.0,0.2667,0.0833,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.2,0.0,0.2,-0.3125,0.2,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818
5,1,5,1.0,0.2,0.0,0.0,0.0,-0.7,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
5,1,5,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.1818,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0714,0.2857,0.0714,0.0,0.5,0.0,0.0,0.0714,0.0,0.0714
8,1,8,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.3,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,0.9231,0.0,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909
12,1,12,0.9167,0.1667,0.0833,0.1667,0.0833,-0.3,0.0833,0.0833,0.0,0.0,0.25
9,1,9,1.0,0.1111,0.1111,0.1111,0.0,0.1875,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.25,0.1667,0.0833,0.0,0.4,0.0,0.0,0.0,0.0,0.0833
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.1429
12,1,12,1.0,0.0,0.25,0.0833,0.0833,0.1667,0.0,0.0,0.0,0.0,0.1667
8,1,8,0.875,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,0.9091,0.0909,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0909
10,1,10,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.25,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.25
3,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0833,0.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
