num_tokens,num_sents,avg_sentence_length,type_token_ratio,noun_ratio,verb_ratio,adj_ratio,adv_ratio,sentiment_polarity,extraversion_ratio,agreeableness_ratio,conscientiousness_ratio,neuroticism_ratio,openness_ratio
9,1,7,0.9842,0.0947,0.1065,0.0384,0.0313,0.0568,0.0171,0.0105,0.0097,0.0069,0.0463
9,1,7,0.9842,0.0943,0.1071,0.0375,0.0313,0.0568,0.0171,0.0105,0.0097,0.0069,0.0453
9,1,7,0.9842,0.0952,0.1067,0.0384,0.031,0.0559,0.0168,0.0105,0.0097,0.0069,0.0463
9,1,7,0.9842,0.0952,0.1065,0.0384,0.0313,0.0577,0.0171,0.0105,0.0097,0.0069,0.0457
9,1,7,0.9842,0.0952,0.1064,0.0384,0.0313,0.0545,0.0164,0.0105,0.0097,0.0069,0.0463
9,1,7,0.9842,0.0946,0.1071,0.0378,0.0313,0.0605,0.0171,0.0105,0.0097,0.0069,0.0457
9,1,7,0.9845,0.0949,0.1071,0.0384,0.0313,0.0566,0.0171,0.0105,0.0097,0.0069,0.0463
9,1,7,0.9842,0.0952,0.1066,0.0379,0.0308,0.0559,0.0171,0.0105,0.0097,0.0069,0.0463
9,1,7,0.9845,0.0952,0.1061,0.0381,0.031,0.0596,0.0171,0.0105,0.0097,0.0066,0.0453
9,1,7,0.9842,0.094,0.1071,0.0378,0.0313,0.0577,0.0171,0.0105,0.0097,0.0069,0.0463
9,1,7,0.9842,0.0939,0.1071,0.0384,0.0313,0.0568,0.0171,0.0105,0.0097,0.0069,0.0456
9,1,7,0.9842,0.0947,0.1065,0.0384,0.0303,0.0559,0.0166,0.01,0.0097,0.0069,0.0457
9,1,7,0.9842,0.0942,0.1065,0.0379,0.0313,0.0568,0.0171,0.0105,0.0097,0.0069,0.0457
9,1,7,0.9842,0.0952,0.1065,0.0384,0.0313,0.0568,0.0171,0.0105,0.0097,0.0069,0.0457
9,1,7,0.9842,0.0952,0.1066,0.0384,0.0313,0.0568,0.0171,0.0105,0.0097,0.0069,0.0463
9,1,7,0.9842,0.0952,0.1071,0.0379,0.0313,0.0568,0.0171,0.0105,0.0097,0.0069,0.0463
9,1,7,0.9842,0.094,0.1065,0.0378,0.0313,0.0568,0.0171,0.0105,0.0097,0.0069,0.0463
9,1,7,0.9842,0.0945,0.1071,0.0377,0.0313,0.055,0.0171,0.0105,0.0097,0.0069,0.0463
10,1,9,0.9766,0.041,0.0167,0.0,0.0535,0.0321,0.0103,0.0055,0.0055,0.0,0.0103
10,1,9,0.9766,0.0474,0.0232,0.0,0.0535,0.0268,0.0167,0.012,0.0055,0.0,0.0167
10,1,9,0.9766,0.0355,0.0297,0.0,0.0535,0.0554,0.0167,0.012,0.0055,0.0,0.0167
8,1,7,0.9625,0.0608,0.1217,0.08,0.0351,0.1712,0.025,0.0088,0.0,0.0,0.0342
8,1,8,0.9625,0.0658,0.1234,0.0717,0.0268,0.1312,0.025,0.0088,0.0,0.0,0.0342
8,1,7,0.9625,0.0658,0.1129,0.08,0.0288,0.1512,0.025,0.0088,0.0,0.0,0.0342
8,1,7,0.9762,0.0521,0.1271,0.08,0.0351,0.1649,0.016,0.0088,0.0,0.0,0.0342
5,1,3,0.9841,0.2286,0.0643,0.0992,0.0,0.0833,0.0159,0.0238,0.0,0.0238,0.0
11,1,9,0.9678,0.0942,0.0931,0.0335,0.0114,-0.0473,0.0286,0.0078,0.0114,0.0,0.049
10,1,9,0.9821,0.128,0.1266,0.0634,0.0,0.0864,0.0182,0.0,0.0,0.007,0.036
10,1,9,0.9886,0.1145,0.1197,0.0695,0.0,0.0864,0.0182,0.0,0.0,0.007,0.0291
10,1,9,0.9847,0.1895,0.1157,0.0649,0.0166,0.0945,0.0105,0.0137,0.0045,0.0032,0.0678
9,1,9,0.9847,0.1868,0.113,0.0649,0.0166,0.1124,0.0105,0.0137,0.0045,0.0032,0.0678
10,1,8,0.9847,0.1816,0.1118,0.0609,0.0166,0.0909,0.0105,0.0137,0.0045,0.0032,0.0678
10,1,8,0.9847,0.1788,0.1121,0.0649,0.0166,0.0945,0.0105,0.0137,0.0045,0.0032,0.0642
10,1,8,0.9847,0.1856,0.1117,0.0609,0.0166,0.0853,0.0105,0.0137,0.0045,0.0032,0.0678
6,1,6,0.9762,0.1095,0.1286,0.0,0.0,0.197,0.0286,0.0,0.0,0.0,0.0524
9,1,8,0.9857,0.1602,0.1125,0.0464,0.0179,0.0827,0.0286,0.0286,0.0,0.0,0.0566
8,1,8,0.9838,0.1705,0.1583,0.0185,0.0178,-0.0276,0.0139,0.0,0.017,0.0111,0.1015
8,1,8,0.9838,0.1416,0.1671,0.0185,0.0178,-0.0209,0.0139,0.0,0.017,0.0111,0.1015
8,1,8,0.9905,0.1749,0.1671,0.0185,0.0178,-0.0276,0.0139,0.0,0.017,0.0111,0.0881
6,1,6,0.9649,0.1326,0.0562,0.0396,0.0292,-0.0171,0.0071,0.0,0.0,0.0,0.0056
6,1,6,0.9649,0.1465,0.0562,0.0396,0.0292,-0.0171,0.0071,0.0,0.0,0.0,0.0
6,1,6,0.9704,0.152,0.0506,0.0396,0.0292,-0.0171,0.0071,0.0,0.0,0.0,0.0056
6,1,6,0.9649,0.1388,0.0499,0.0396,0.0292,-0.0221,0.0071,0.0,0.0,0.0,0.0056
11,1,10,0.9923,0.0897,0.104,0.0325,0.0211,0.0267,0.0074,0.0064,0.0061,0.0013,0.0363
11,1,10,0.9923,0.0899,0.1043,0.0325,0.0211,0.0267,0.0074,0.0064,0.0061,0.0013,0.0365
11,1,10,0.9923,0.0897,0.1039,0.0325,0.0211,0.0267,0.0074,0.0064,0.0061,0.0013,0.0365
11,1,10,0.9923,0.0899,0.1039,0.0325,0.0211,0.0269,0.0074,0.0064,0.0061,0.0013,0.0365
11,1,10,0.9923,0.0899,0.1041,0.0325,0.0211,0.0267,0.0074,0.0064,0.0061,0.0013,0.0363
11,1,10,0.9923,0.0899,0.1041,0.0325,0.0211,0.0267,0.0074,0.0064,0.0061,0.0013,0.0363
11,1,10,0.9923,0.0897,0.1038,0.0325,0.0209,0.0267,0.0074,0.0064,0.0061,0.0013,0.0363
11,1,10,0.9923,0.0899,0.1043,0.0325,0.0211,0.0267,0.0074,0.0064,0.0061,0.0013,0.0365
11,1,10,0.9923,0.0897,0.1043,0.0325,0.0209,0.0258,0.0074,0.0064,0.0061,0.0013,0.0365
11,1,10,0.9923,0.0899,0.104,0.0322,0.0211,0.0267,0.0074,0.0064,0.0061,0.0013,0.0365
11,1,10,0.9923,0.0893,0.1041,0.0325,0.0211,0.0285,0.0074,0.0062,0.0061,0.0011,0.0365
11,1,10,0.9923,0.0899,0.1039,0.0325,0.0211,0.027,0.0074,0.0064,0.0061,0.0013,0.0365
11,1,10,0.9923,0.0892,0.1038,0.0325,0.0211,0.0267,0.0074,0.0064,0.0061,0.0013,0.0365
11,1,10,0.9923,0.0897,0.1041,0.0325,0.0211,0.0273,0.0074,0.0064,0.0061,0.0013,0.0365
11,1,10,0.9923,0.0893,0.1037,0.0325,0.0211,0.0267,0.0074,0.0064,0.0061,0.0013,0.0362
11,1,10,0.9923,0.0897,0.1039,0.0322,0.0211,0.0264,0.0074,0.0064,0.0061,0.0013,0.0363
11,1,10,0.9923,0.0894,0.1043,0.0323,0.0211,0.0267,0.0074,0.0064,0.0061,0.0013,0.0365
11,1,10,0.9923,0.0896,0.1041,0.0325,0.0211,0.0267,0.0074,0.0064,0.0061,0.0013,0.0363
11,1,10,0.9925,0.0894,0.104,0.0325,0.0211,0.0267,0.0074,0.0064,0.0061,0.0013,0.0363
11,1,10,0.9923,0.0897,0.1036,0.0322,0.0211,0.0269,0.0074,0.0064,0.0061,0.0013,0.0363
11,1,10,0.9923,0.0899,0.1041,0.0325,0.0211,0.0264,0.0072,0.0064,0.0061,0.0013,0.0363
11,1,10,0.9923,0.0895,0.1039,0.0325,0.0211,0.0267,0.0074,0.0064,0.0061,0.0013,0.0363
11,1,10,0.9926,0.0896,0.1039,0.0325,0.0211,0.0267,0.0074,0.0064,0.0061,0.0013,0.0365
11,1,10,0.9923,0.0897,0.1041,0.0325,0.0211,0.0267,0.0074,0.0064,0.0061,0.0013,0.0363
11,1,10,0.9923,0.0895,0.1041,0.0325,0.0211,0.0267,0.0074,0.0064,0.0061,0.0013,0.0363
11,1,10,0.9923,0.0899,0.104,0.0325,0.0211,0.027,0.0074,0.0064,0.0061,0.0013,0.0365
11,1,10,0.9923,0.0894,0.104,0.0323,0.0211,0.0258,0.0074,0.0064,0.0061,0.0013,0.0365
11,1,10,0.9923,0.0899,0.1039,0.0325,0.0211,0.0272,0.0074,0.0064,0.0061,0.0013,0.0365
11,1,10,0.9923,0.0895,0.1041,0.0325,0.0211,0.0273,0.0074,0.0064,0.0061,0.0013,0.0365
11,1,10,0.9923,0.0897,0.1039,0.0325,0.0209,0.027,0.0074,0.0064,0.0061,0.0013,0.0365
11,1,10,0.9923,0.0899,0.1039,0.0325,0.0209,0.0267,0.0074,0.0064,0.0061,0.0013,0.0365
11,1,10,0.9923,0.0895,0.1039,0.0325,0.0211,0.0267,0.0074,0.0064,0.0061,0.0013,0.0365
11,1,10,0.9923,0.0897,0.1041,0.0325,0.0209,0.0267,0.0074,0.0064,0.0061,0.0013,0.0364
11,1,10,0.9923,0.0893,0.1041,0.0325,0.0211,0.0281,0.0074,0.0064,0.0061,0.0013,0.0365
11,1,10,0.9923,0.0896,0.104,0.0325,0.0208,0.0271,0.0074,0.0064,0.0061,0.0013,0.0365
11,1,10,0.9923,0.0899,0.1041,0.0325,0.0211,0.0256,0.0074,0.0064,0.0059,0.0013,0.0365
11,1,10,0.9923,0.0899,0.1039,0.0324,0.0209,0.0258,0.0074,0.0064,0.0061,0.0013,0.0363
11,1,10,0.9923,0.0892,0.104,0.0325,0.0211,0.0267,0.0074,0.0064,0.0061,0.0013,0.0363
11,1,10,0.9923,0.0897,0.1041,0.0323,0.0211,0.0263,0.0074,0.0064,0.0061,0.0013,0.0365
11,1,10,0.9923,0.0896,0.104,0.0323,0.0211,0.0277,0.0074,0.0064,0.0061,0.0013,0.0365
11,1,10,0.9923,0.0896,0.1039,0.0325,0.0208,0.0267,0.0074,0.0064,0.0061,0.0013,0.0365
11,1,10,0.9923,0.0896,0.104,0.0325,0.0211,0.0267,0.0074,0.0064,0.0061,0.0013,0.0365
11,1,10,0.9923,0.0897,0.1039,0.0325,0.0211,0.0267,0.0074,0.0064,0.0061,0.0013,0.0363
11,1,10,0.9923,0.0899,0.1041,0.0325,0.0211,0.0267,0.0074,0.0064,0.0061,0.0013,0.0365
11,1,10,0.9923,0.0899,0.1039,0.0325,0.0211,0.0267,0.0074,0.0064,0.0061,0.0013,0.0363
11,1,10,0.9923,0.0897,0.1041,0.0325,0.0211,0.0267,0.0074,0.0064,0.0061,0.0013,0.0365
11,1,10,0.9923,0.0899,0.1041,0.0325,0.0211,0.0245,0.0074,0.0064,0.0059,0.0013,0.0363
11,1,10,0.9923,0.0899,0.1043,0.0325,0.0211,0.0261,0.0074,0.0064,0.0061,0.0013,0.0365
11,1,10,0.9923,0.0897,0.1043,0.0322,0.0209,0.0254,0.0074,0.0064,0.0061,0.0013,0.0365
11,1,10,0.9923,0.0899,0.1041,0.0325,0.0209,0.0267,0.0072,0.0062,0.0061,0.0013,0.0361
11,1,10,0.9923,0.0896,0.1041,0.0324,0.0209,0.0261,0.0074,0.0064,0.0061,0.0013,0.0363
11,1,10,0.9923,0.0897,0.104,0.0325,0.0211,0.0267,0.0074,0.0064,0.0061,0.0013,0.0363
11,1,10,0.9923,0.0897,0.1043,0.0325,0.0211,0.0267,0.0074,0.0064,0.0061,0.0013,0.0365
11,1,10,0.9923,0.0896,0.104,0.0322,0.0211,0.0267,0.0074,0.0064,0.0061,0.0013,0.0365
11,1,10,0.9923,0.0896,0.104,0.0324,0.0209,0.0265,0.0074,0.0064,0.0061,0.0013,0.0365
11,1,10,0.9923,0.0899,0.1038,0.0325,0.0211,0.0267,0.0074,0.0064,0.0061,0.0013,0.0363
11,1,10,0.9923,0.0899,0.1041,0.0323,0.0209,0.026,0.0074,0.0064,0.0061,0.0013,0.0365
11,1,10,0.9923,0.0897,0.1041,0.0323,0.0211,0.0265,0.0074,0.0064,0.0061,0.0013,0.0363
11,1,10,0.9923,0.0899,0.1043,0.0323,0.0209,0.0256,0.0074,0.0064,0.0059,0.0013,0.0365
11,1,10,0.9923,0.0893,0.1039,0.0325,0.0211,0.0274,0.0074,0.0064,0.0061,0.0011,0.0363
11,1,10,0.9923,0.0895,0.1039,0.0325,0.0211,0.0267,0.0074,0.0064,0.0061,0.0013,0.0363
11,1,10,0.9923,0.0897,0.104,0.0325,0.0211,0.0267,0.0074,0.0064,0.0061,0.0013,0.0365
11,1,10,0.9923,0.0897,0.1038,0.0325,0.0208,0.0273,0.0074,0.0062,0.0059,0.0013,0.0363
11,1,10,0.9926,0.0895,0.1039,0.0325,0.0211,0.0267,0.0073,0.0063,0.0061,0.0013,0.036
11,1,10,0.9923,0.0899,0.1041,0.0325,0.0209,0.0265,0.0074,0.0064,0.0061,0.0013,0.0365
11,1,10,0.9923,0.0894,0.104,0.0325,0.0208,0.0268,0.0074,0.0064,0.0061,0.0013,0.0362
11,1,10,0.9923,0.0899,0.104,0.0325,0.0211,0.027,0.0074,0.0064,0.0061,0.0013,0.036
11,1,10,0.9925,0.0899,0.1041,0.0324,0.0209,0.0267,0.0074,0.0064,0.0061,0.0013,0.0363
11,1,10,0.9923,0.0897,0.1043,0.0325,0.0209,0.0273,0.0074,0.0064,0.0061,0.0013,0.0363
11,1,10,0.9923,0.0899,0.1041,0.0325,0.0211,0.0267,0.0074,0.0064,0.0061,0.0013,0.0363
11,1,10,0.9923,0.0899,0.1043,0.0323,0.0211,0.0267,0.0074,0.0064,0.0061,0.0013,0.0365
11,1,10,0.9923,0.0896,0.1043,0.0325,0.0211,0.0275,0.0074,0.0064,0.0061,0.0013,0.0365
11,1,10,0.9923,0.0897,0.1043,0.0323,0.0211,0.0283,0.0074,0.006,0.0059,0.0011,0.0365
11,1,10,0.9923,0.0897,0.1038,0.0325,0.0211,0.0267,0.0074,0.0064,0.0061,0.0013,0.0365
11,1,10,0.9923,0.0897,0.1041,0.0325,0.0211,0.0267,0.0074,0.0064,0.0061,0.0013,0.0365
11,1,10,0.9923,0.0896,0.1038,0.0323,0.0208,0.0279,0.0074,0.0061,0.0056,0.0011,0.0365
11,1,10,0.9923,0.0897,0.1043,0.0325,0.0211,0.0274,0.0074,0.0062,0.0059,0.0013,0.0363
11,1,10,0.9923,0.0894,0.1038,0.0323,0.0211,0.0267,0.0074,0.0064,0.0061,0.0013,0.0365
11,1,10,0.9923,0.0893,0.1043,0.0323,0.0211,0.0263,0.0072,0.0062,0.0061,0.0013,0.0363
11,1,10,0.9923,0.0899,0.104,0.0325,0.0211,0.0267,0.0074,0.0064,0.0061,0.0013,0.0365
11,1,10,0.9923,0.0897,0.1041,0.0324,0.0211,0.0265,0.0074,0.0064,0.0061,0.0013,0.0362
11,1,10,0.9923,0.0892,0.1041,0.0325,0.0211,0.0255,0.0074,0.0064,0.0059,0.0013,0.0365
11,1,10,0.9923,0.0894,0.1041,0.0324,0.0211,0.0267,0.0074,0.0064,0.0061,0.0013,0.0363
11,1,10,0.9923,0.0899,0.1041,0.0325,0.0211,0.0267,0.0074,0.0064,0.0061,0.0013,0.0365
11,1,10,0.9923,0.0897,0.1041,0.0325,0.0211,0.0262,0.0074,0.0064,0.0061,0.0013,0.0365
11,1,10,0.9923,0.0897,0.1041,0.0325,0.0211,0.0272,0.0074,0.0064,0.0061,0.0013,0.0364
11,1,10,0.9923,0.0899,0.1043,0.0325,0.0211,0.0267,0.0074,0.0064,0.0061,0.0013,0.0365
11,1,10,0.9923,0.0898,0.1037,0.0325,0.0211,0.0267,0.0074,0.0064,0.0061,0.0013,0.0364
11,1,10,0.9779,0.1975,0.0276,0.0788,0.0136,0.4392,0.0167,0.017,0.0,0.0038,0.0167
11,1,10,0.9715,0.198,0.0276,0.0791,0.0136,0.4517,0.0199,0.0202,0.0,0.0038,0.0199
11,1,10,0.9715,0.1964,0.0276,0.0783,0.0136,0.4413,0.0199,0.0202,0.0,0.0038,0.0199
11,1,10,0.9715,0.1926,0.0239,0.0783,0.0136,0.4554,0.0199,0.0164,0.0,0.0,0.0199
11,1,10,0.9715,0.197,0.0276,0.0786,0.0136,0.4464,0.0199,0.0202,0.0,0.0038,0.0199
9,1,5,0.9948,0.1224,0.0471,0.0314,0.0062,0.1516,0.0052,0.0052,0.0069,0.0,0.0104
9,1,5,0.9948,0.1333,0.0487,0.0314,0.0062,0.1255,0.0052,0.0052,0.0069,0.0,0.0104
9,1,5,0.9948,0.1458,0.0549,0.0314,0.0062,0.1516,0.0052,0.0052,0.0069,0.0,0.0104
6,1,6,1.0,0.2444,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.2398,0.1,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,0.9886,0.1026,0.1146,0.0322,0.0,-0.1,0.0139,0.0343,0.0239,0.0104,0.048
11,1,10,0.9915,0.0898,0.0766,0.0085,0.0,-0.0924,0.0351,0.0186,0.0,0.0,0.0294
11,1,10,0.9829,0.0898,0.065,0.0085,0.0,-0.0924,0.025,0.0085,0.0,0.0,0.0465
10,1,9,0.9874,0.0828,0.0739,0.0287,0.0374,0.1637,0.0173,0.0022,0.0045,0.0022,0.034
10,1,9,0.9874,0.0828,0.0739,0.0287,0.0374,0.1647,0.0173,0.0022,0.0045,0.0022,0.034
10,1,9,0.9874,0.0804,0.0716,0.0264,0.0304,0.1571,0.0173,0.0022,0.0045,0.0022,0.034
10,1,9,0.9874,0.0781,0.0739,0.0287,0.0374,0.1647,0.0173,0.0022,0.0045,0.0022,0.0316
10,1,9,0.9874,0.0777,0.0739,0.0287,0.0374,0.1647,0.0173,0.0022,0.0045,0.0022,0.034
10,1,9,0.9874,0.0781,0.0716,0.0264,0.0374,0.1647,0.0173,0.0022,0.0045,0.0022,0.0316
10,1,9,0.9834,0.0981,0.1,0.0517,0.0304,0.0306,0.0185,0.0135,0.0231,0.0121,0.0488
10,1,9,0.9779,0.0942,0.0904,0.0517,0.0304,0.0472,0.0241,0.0135,0.0231,0.0121,0.0488
10,1,9,0.9779,0.0981,0.0944,0.0517,0.0249,0.0472,0.0241,0.0135,0.0231,0.0121,0.0377
7,1,7,0.9762,0.127,0.1159,0.0159,0.0873,0.0012,0.05,0.05,0.0357,0.0357,0.0881
10,1,9,0.9917,0.0677,0.06,0.0,0.0067,0.0311,0.01,0.0,0.0,0.0,0.0349
10,1,9,0.9917,0.0677,0.06,0.0,0.0167,-0.0025,0.0,0.0,0.0,0.0,0.0348
11,1,11,0.97,0.0799,0.0725,0.045,0.0449,0.096,0.0095,0.0,0.0119,0.0,0.0197
12,1,12,0.9753,0.1049,0.0478,0.0646,0.0,0.1338,0.0084,0.0,0.0,0.0,0.0084
11,1,11,0.9714,0.1055,0.0704,0.0197,0.0114,-0.0438,0.0,0.0,0.0227,0.0,0.0372
11,1,10,0.9901,0.0701,0.1126,0.0191,0.0168,-0.0049,0.0105,0.0067,0.0044,0.0019,0.0329
11,1,10,0.9903,0.0702,0.1125,0.0191,0.0165,-0.006,0.0105,0.0067,0.0044,0.0019,0.0324
11,1,10,0.9901,0.0705,0.113,0.0191,0.0168,-0.0065,0.0105,0.0067,0.0044,0.0019,0.0329
11,1,10,0.9901,0.0698,0.1126,0.0191,0.0168,-0.0072,0.0105,0.0067,0.0044,0.0019,0.0326
11,1,10,0.9901,0.0698,0.1126,0.0191,0.0168,-0.0072,0.0105,0.0067,0.0044,0.0019,0.0329
11,1,10,0.9904,0.0705,0.1126,0.0188,0.0168,-0.0072,0.0105,0.0067,0.0044,0.0019,0.0326
11,1,10,0.9901,0.0702,0.1127,0.0191,0.0168,-0.0072,0.0105,0.0067,0.0044,0.0019,0.0326
11,1,10,0.9905,0.0701,0.113,0.0191,0.0168,-0.0088,0.0097,0.0067,0.0044,0.0019,0.0329
11,1,10,0.9901,0.0705,0.1126,0.0191,0.0168,-0.0072,0.0105,0.0067,0.0044,0.0019,0.0329
11,1,10,0.9901,0.0705,0.1125,0.0191,0.0165,-0.0072,0.0105,0.0067,0.0044,0.0019,0.0329
11,1,10,0.9901,0.0701,0.113,0.0191,0.0168,-0.007,0.0105,0.0067,0.0044,0.0019,0.0329
11,1,10,0.9901,0.0702,0.1125,0.0191,0.0168,-0.0072,0.0102,0.0065,0.0044,0.0019,0.0326
11,1,10,0.9901,0.0705,0.1127,0.0191,0.0165,-0.0042,0.0105,0.0067,0.0044,0.0019,0.0326
11,1,10,0.9901,0.0696,0.1127,0.0191,0.0168,-0.0095,0.0105,0.0067,0.0044,0.0019,0.0329
11,1,10,0.9901,0.0701,0.1117,0.0191,0.0168,-0.0065,0.0105,0.0067,0.0044,0.0019,0.0329
11,1,10,0.9901,0.0705,0.1124,0.0191,0.0168,-0.0068,0.0105,0.0067,0.0044,0.0019,0.0329
11,1,10,0.9901,0.0701,0.1126,0.0191,0.0168,-0.0072,0.0105,0.0067,0.0044,0.0019,0.0326
11,1,10,0.9901,0.0698,0.1119,0.0191,0.0164,-0.0068,0.0105,0.0067,0.0044,0.0019,0.0325
11,1,10,0.9901,0.0702,0.1115,0.0191,0.0168,-0.0065,0.0105,0.0067,0.0044,0.0019,0.0329
11,1,10,0.9901,0.0705,0.1123,0.0191,0.0164,-0.0072,0.0105,0.0067,0.0041,0.0019,0.0329
11,1,10,0.9901,0.0705,0.113,0.0188,0.0168,-0.0091,0.0105,0.0067,0.0044,0.0019,0.0329
11,1,10,0.9901,0.07,0.113,0.0191,0.0168,-0.0072,0.0105,0.0067,0.0044,0.0019,0.0325
11,1,10,0.9901,0.07,0.1127,0.0189,0.0168,-0.0095,0.0105,0.0067,0.0044,0.0019,0.0326
11,1,10,0.9901,0.0694,0.1126,0.0188,0.0168,-0.0091,0.0105,0.0067,0.0044,0.0019,0.0325
11,1,10,0.9901,0.0701,0.1123,0.0191,0.0168,-0.0072,0.0105,0.0067,0.0044,0.0019,0.0329
11,1,10,0.9901,0.0705,0.1118,0.0191,0.0168,-0.0061,0.0105,0.0067,0.0044,0.0019,0.0325
11,1,10,0.9901,0.0705,0.1126,0.0191,0.0164,-0.0072,0.0105,0.0067,0.0044,0.0019,0.0322
11,1,10,0.9901,0.0701,0.1126,0.0191,0.0168,-0.0077,0.0101,0.0067,0.0044,0.0019,0.0329
11,1,10,0.9901,0.0705,0.113,0.0188,0.0168,-0.0063,0.0105,0.0067,0.0044,0.0019,0.0329
11,1,10,0.9901,0.0705,0.1122,0.0191,0.0168,-0.0072,0.0105,0.0067,0.0044,0.0019,0.0329
11,1,10,0.9901,0.0705,0.1126,0.0191,0.0168,-0.0067,0.0105,0.0067,0.0044,0.0019,0.0329
11,1,10,0.9904,0.0702,0.1124,0.0191,0.0168,-0.0072,0.0105,0.0067,0.0044,0.0019,0.0323
11,1,10,0.9901,0.0705,0.1126,0.0191,0.0165,-0.0072,0.0105,0.0067,0.0044,0.0019,0.0329
11,1,10,0.9901,0.0705,0.113,0.0191,0.0168,-0.0077,0.0102,0.0067,0.0044,0.0019,0.0329
11,1,10,0.9901,0.07,0.113,0.0191,0.0168,-0.007,0.0105,0.0067,0.0044,0.0019,0.0329
11,1,10,0.9901,0.0702,0.1125,0.0191,0.0168,-0.0091,0.0105,0.0067,0.0044,0.0019,0.0326
11,1,10,0.9901,0.0705,0.113,0.0191,0.0168,-0.0071,0.0105,0.0067,0.0044,0.0019,0.0329
11,1,10,0.9901,0.0701,0.1126,0.0191,0.0168,-0.0072,0.0105,0.0067,0.0044,0.0019,0.0329
11,1,10,0.9901,0.0705,0.113,0.0191,0.0168,-0.0066,0.0105,0.0067,0.0044,0.0019,0.0325
11,1,10,0.9901,0.0699,0.1124,0.0191,0.0168,-0.0091,0.0105,0.0067,0.0044,0.0019,0.0329
11,1,10,0.9901,0.0702,0.1121,0.0191,0.0165,-0.0077,0.0105,0.0067,0.0044,0.0019,0.0329
11,1,10,0.9901,0.0697,0.1122,0.0191,0.0168,-0.0072,0.0105,0.0067,0.0044,0.0019,0.0329
11,1,10,0.9901,0.0702,0.1121,0.0191,0.0168,-0.0091,0.0105,0.0067,0.0044,0.0019,0.0326
11,1,10,0.9901,0.0705,0.1123,0.0191,0.0168,-0.0068,0.0105,0.0067,0.0044,0.0019,0.0329
11,1,10,0.9901,0.0705,0.1125,0.0191,0.0168,-0.0073,0.0105,0.0067,0.0044,0.0019,0.0329
11,1,10,0.9901,0.0701,0.1126,0.0185,0.0168,-0.0072,0.0105,0.0067,0.0044,0.0019,0.0329
11,1,10,0.9903,0.07,0.112,0.0191,0.0168,-0.0072,0.0105,0.0067,0.0044,0.0016,0.0324
11,1,10,0.9901,0.07,0.1125,0.0191,0.0168,-0.0065,0.0105,0.0067,0.0044,0.0019,0.0329
11,1,10,0.9901,0.0705,0.1127,0.0191,0.0168,-0.0072,0.0105,0.0065,0.0042,0.0019,0.0326
11,1,10,0.9901,0.0701,0.1126,0.0191,0.0168,-0.0072,0.0105,0.0067,0.0044,0.0019,0.0329
11,1,10,0.9901,0.0705,0.1126,0.0191,0.0168,-0.0075,0.0105,0.0067,0.0044,0.0019,0.0325
11,1,10,0.9904,0.0702,0.1127,0.0191,0.0168,-0.0077,0.01,0.0067,0.0044,0.0019,0.0329
11,1,10,0.9758,0.0597,0.1071,0.0374,0.0406,0.0565,0.0113,0.0056,0.0053,0.0019,0.0432
11,1,10,0.9758,0.061,0.1072,0.0379,0.041,0.0579,0.0118,0.0056,0.0053,0.0019,0.0432
11,1,10,0.9758,0.061,0.1075,0.0375,0.0403,0.0568,0.0118,0.0056,0.0053,0.0019,0.0432
11,1,10,0.9758,0.061,0.1075,0.0379,0.041,0.0579,0.0118,0.0056,0.0053,0.0019,0.0432
11,1,10,0.9758,0.061,0.1071,0.037,0.041,0.0557,0.0118,0.0056,0.0053,0.0019,0.0427
11,1,10,0.9758,0.0606,0.1071,0.0379,0.041,0.0579,0.0118,0.0056,0.0053,0.0019,0.0432
11,1,10,0.9758,0.061,0.1072,0.0379,0.0407,0.0576,0.0118,0.0056,0.0053,0.0019,0.0432
11,1,10,0.9758,0.0606,0.1068,0.0379,0.0407,0.0592,0.0114,0.0056,0.0053,0.0019,0.0428
11,1,10,0.9758,0.0607,0.1069,0.0379,0.0407,0.0579,0.0118,0.0056,0.0053,0.0019,0.0432
11,1,10,0.9762,0.0603,0.1068,0.0379,0.0407,0.0552,0.0114,0.0056,0.0053,0.0019,0.0432
11,1,10,0.9758,0.0605,0.1066,0.0374,0.0406,0.0586,0.0118,0.0056,0.0053,0.0019,0.0427
11,1,10,0.9762,0.0607,0.1072,0.0379,0.041,0.0579,0.0115,0.0053,0.0053,0.0019,0.0429
11,1,10,0.9768,0.06,0.1075,0.0379,0.041,0.057,0.0118,0.0056,0.0053,0.0019,0.0432
11,1,10,0.9758,0.0604,0.1069,0.0379,0.0405,0.0579,0.0118,0.0056,0.0053,0.0019,0.0432
11,1,10,0.9758,0.061,0.1068,0.0375,0.0403,0.0557,0.0118,0.0056,0.0053,0.0019,0.0428
11,1,10,0.9758,0.0606,0.1071,0.0379,0.041,0.0579,0.0118,0.0056,0.0053,0.0019,0.0428
11,1,10,0.9771,0.061,0.1065,0.0379,0.041,0.0579,0.0118,0.0056,0.0053,0.0019,0.0432
11,1,10,0.9758,0.061,0.1071,0.0379,0.041,0.0579,0.0118,0.0056,0.0053,0.0019,0.0432
11,1,10,0.9758,0.0602,0.1075,0.0371,0.041,0.0579,0.0118,0.0052,0.0049,0.0019,0.0432
